tunecache	0.6.0	cpu_arch=x86_64,gpu_arch=sm_35	# Last updated Mon Apr 14 13:49:00 2014

volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	comment
12x24x24x8	N4quda11axpyCGNorm2I7double26float2S2_EE	stride=62208,prec=4	96	1	1	108	1	1	1536	# 30.01 Gflop/s, 60.02 GB/s, tuned Mon Apr 14 13:48:54 2014
12x24x24x8	N4quda17PackFaceStaggeredI6float2fEE	threads=4608,stride=62208,prec=4	928	1	1	5	1	1	16385	# 0.00 Gflop/s, 19.29 GB/s, tuned Mon Apr 14 13:48:50 2014
12x24x24x8	N4quda22HeavyQuarkResidualNormI7double36float2S2_EE	stride=62208,prec=4	160	1	1	51	1	1	3840	# 19.18 Gflop/s, 38.36 GB/s, tuned Mon Apr 14 13:48:59 2014
12x24x24x8	N4quda3DotId6float2S1_EE	stride=62208,prec=4	160	1	1	129	1	1	1280	# 12.92 Gflop/s, 51.70 GB/s, tuned Mon Apr 14 13:48:52 2014
12x24x24x8	N4quda3xpyI6float2S1_EE	stride=62208,prec=4	512	1	1	255	1	1	0	# 7.63 Gflop/s, 91.60 GB/s, tuned Mon Apr 14 13:48:57 2014
12x24x24x8	N4quda4axpyI6float2S1_EE	stride=62208,prec=4	512	1	1	242	1	1	0	# 15.40 Gflop/s, 92.39 GB/s, tuned Mon Apr 14 13:48:56 2014
12x24x24x8	N4quda4xpayI6float2S1_EE	stride=62208,prec=4	192	1	1	256	1	1	0	# 15.47 Gflop/s, 92.82 GB/s, tuned Mon Apr 14 13:48:58 2014
12x24x24x8	N4quda5Norm2Id6float2S1_EE	stride=62208,prec=4	128	1	1	144	1	1	1024	# 15.56 Gflop/s, 31.12 GB/s, tuned Mon Apr 14 13:48:49 2014
12x24x24x8	N4quda8axpyZpbxI6float2S1_EE	stride=62208,prec=4	608	1	1	243	1	1	0	# 44.33 Gflop/s, 110.82 GB/s, tuned Mon Apr 14 13:48:55 2014
12x24x24x8	N4quda8xmyNorm2Id6float2S1_EE	stride=62208,prec=4	96	1	1	156	1	1	768	# 16.52 Gflop/s, 66.08 GB/s, tuned Mon Apr 14 13:48:51 2014
